"pval","lfdr","qval"
0.0114002769171884,0.064886834618719,0.0239865543979963
0.857344920140509,1,0.373727559537269
0.80869023603117,1,0.360157004101638
0.630416943177889,0.80356755825556,0.306258571762468
0.0770183905747937,0.222171614479214,0.082297047463266
0.179292546222743,0.37683012837721,0.139845053842846
0.0272721900363769,0.131990000335277,0.0416350717966341
0.258036944796955,0.502133178237293,0.176431480524696
0.0144786441530946,0.0833940604458535,0.0279418155322057
0.125568112069554,0.288715804917905,0.11223653456223
0.171705322722314,0.350374175453533,0.136109103951403
0.342837194838406,0.574771412549268,0.211566907689285
0.134193115244637,0.288715804917905,0.116826325307161
0.267692503800814,0.502133178237293,0.180658165821786
0.881292829300091,1,0.380197797644116
0.192131951946912,0.408621155752961,0.146122607734346
0.228232803697417,0.468952885125957,0.162869544735105
0.485203794953049,0.651972286222263,0.262410391614036
0.01300366934648,0.064886834618719,0.0260079419807521
0.84801631726326,1,0.371170451411763
0.814554245638681,1,0.361823656532213
0.194126808301693,0.408621155752961,0.147093622908538
0.0104874001025975,0.064886834618719,0.0227389294534684
0.00571422873630508,0.0370807760271657,0.0153271212597573
0.732626902443904,1,0.33772204299318
0.831320803509194,1,0.366541451471142
0.029675151217493,0.140690582334715,0.0441522075684853
0.0164858608365518,0.0833940604458535,0.0304032399728473
0.00187838754993676,0.0167279942673405,0.00819243044275981
0.234310168594675,0.468952885125957,0.165674266030597
0.0711089882414514,0.201337167049598,0.078253623853761
0.0582075093744124,0.201337167049598,0.0689156174695601
0.360070605948002,0.574771412549268,0.218165099279111
0.59302609441549,0.771462889213528,0.294783545339334
0.000163721230482993,0.00378480584650462,0.00225281525750672
0.0486404906959537,0.159391569790498,0.061200690866871
0.106063524203987,0.281509017361845,0.100984143048326
0.68984073076262,1,0.32439690843191
0.00351513322372578,0.0248308272043877,0.0116262330513891
0.0640549444075605,0.201337167049598,0.0733176796293608
0.306313870432707,0.555616152662143,0.196957560598876
0.420815425679457,0.651972286222263,0.240429242284144
0.000173708619602281,0.0041267580846943,0.00231309155041289
0.0195933299444898,0.0833940604458535,0.0338105907980698
0.0195599426369475,0.0833940604458535,0.03377631182209
0.0563959218185728,0.201337167049598,0.0674897339250154
7.85439019096093e-05,0.00302437475994516,0.00160740806367389
0.024552684427488,0.121506627891175,0.0387075487128805
0.60976034735047,0.80356755825556,0.29996958461707
0.305261920147152,0.555616152662143,0.196520404431471
0.360228320191861,0.574771412549268,0.218224376822253
0.697666903975029,1,0.326874179776253
0.0119570190795383,0.064886834618719,0.0247118346869513
0.732176040610893,1,0.337584369418278
0.0202490515121296,0.0833940604458535,0.0344743532856699
0.123948880392883,0.288715804917905,0.111347395710285
0.00599313954958109,0.0370807760271657,0.0157573277393515
0.0181090267920158,0.0833940604458535,0.0322394437557026
0.000436751070839439,0.00744456292785498,0.00380684581781106
0.059831482055543,0.201337167049598,0.0701682518500443
0.00511047453783547,0.0339041622988996,0.0143689416142915
0.19739572833786,0.408621155752961,0.148669363042378
0.0502281497922101,0.183963829187158,0.0625131363850696
0.780606838212648,1,0.352053016084087
0.0600391835979429,0.201337167049598,0.0703267530240596
0.485504669687997,0.651972286222263,0.262507595027572
0.994669477900678,1,0.409099747998237
0.667958213835043,0.824211283094932,0.317465453994323
0.8051029735585,1,0.359133143971981
0.000790550373351921,0.0115016273439244,0.00534543216267309
0.00699761482931689,0.0483720063935763,0.0174139486363458
0.476123754539657,0.651972286222263,0.259453907958553
0.160384132331567,0.350374175453533,0.130476834814705
0.00798608880235422,0.058464795143698,0.0189396882085484
0.000995833026303649,0.0115016273439244,0.00600837459233919
0.816205195768741,1,0.362291319767572
0.5510682742379,0.664185191556606,0.282807641861133
0.835341477738321,1,0.367662442946326
0.720488865772075,1,0.333995534356533
0.578642242419267,0.664185191556606,0.290763649319714
0.064355493105338,0.201337167049598,0.0735360439208317
0.328197852751587,0.555616152662143,0.205816403096277
0.289769477761604,0.537911508858328,0.190039890557563
0.184273370702024,0.37683012837721,0.142263336289983
0.00201618984420072,0.0194077365882323,0.00852246133796547
0.589080847270693,0.664185191556606,0.293689595244756
2.71567509933722e-05,0.00182714479410936,0.000961137602039896
0.0277496635095769,0.140690582334715,0.0421455656861773
0.651776595511977,0.824211283094932,0.312692445491045
0.207019893851514,0.408621155752961,0.153200241589814
0.00930071029612094,0.064886834618719,0.020998602326953
0.250575886160816,0.502133178237293,0.173088525296741
0.0651844422227387,0.201337167049598,0.0741344759902738
0.000158240813263009,0.00378480584650462,0.00222167033719189
0.0673705685014769,0.201337167049598,0.0756861255852722
0.432193357504892,0.651972286222263,0.244492143638026
0.343773933346708,0.574771412549268,0.211931827701951
0.681164799027622,1,0.321629258815126
0.56623032717979,0.664185191556606,0.287223868418943
0.776184701805587,1,0.350758181357449
0.0838259991143267,0.246189819770055,0.086822182471253
0.0136440939808908,0.0833940604458535,0.0268497903327741
0.17175708375724,0.350374175453533,0.136134192457645
0.446998722364405,0.651972286222263,0.249660348487282
0.0100329286402557,0.064886834618719,0.0220889881713323
0.0617399588499007,0.201337167049598,0.0716103787980997
0.035100324233026,0.150529501505748,0.0495320374295962
0.0639318321007672,0.201337167049598,0.0732280165355437
0.0480872965518845,0.159391569790498,0.0607700230557762
0.0152960102862616,0.0833940604458535,0.0289712279135382
0.00933690998426795,0.064886834618719,0.0210538131118542
0.662187853013731,0.824211283094932,0.315773652987532
0.151714854951017,0.330916399511804,0.12596280130114
6.88054423696362e-05,0.00302437475994516,0.0015074464185187
0.00540751536209505,0.0339041622988996,0.0148385938908627
0.0727081116092177,0.222171614479214,0.0793360155811723
0.386463932870496,0.574771412549268,0.227818214265518
0.44839029200641,0.651972286222263,0.250139380567736
0.194268096190308,0.408621155752961,0.147162123775295
0.732812059211851,1,0.337778565233958
0.0153106260633157,0.0833940604458535,0.028989287696466
0.00103652139076442,0.0115016273439244,0.0061231737864296
0.0182123325508284,0.0833940604458535,0.0323520104595357
0.471339836296294,0.651972286222263,0.257878130166843
0.0485210167829078,0.159391569790498,0.0611079978432041
0.945641815640804,1,0.396939212591953
0.0330230163701927,0.150529501505748,0.0475261542161187
0.0448528680533672,0.159391569790498,0.0581743766135226
5.16156100775342e-06,0.000563672094182269,0.000469902540599055
0.193117600348448,0.408621155752961,0.146603280939261
0.0932257329278716,0.246189819770055,0.0928847144549415
0.0368216135229747,0.150529501505748,0.0511358948482267
0.612988302891792,0.80356755825556,0.300962814495815
0.0122629923591857,0.064886834618719,0.0250995856565091
0.00849159244846966,0.058464795143698,0.0197338816396688
0.0831522949879578,0.246189819770055,0.0863691973945427
0.258488698133071,0.502133178237293,0.176631710728118
0.000301068014700064,0.00732546524433224,0.00312044975501569
0.582949681582178,0.664185191556606,0.291976608882837
0.235707512885921,0.468952885125957,0.166311891836273
0.00383177196281649,0.0274355258364034,0.0121744238062119
0.879086896179166,1,0.379607394972209
0.828040826237577,1,0.365624023432419
0.313362738113511,0.555616152662143,0.199859600614016
0.61935269936104,0.80356755825556,0.302909682624809
0.00371794256875981,0.0248308272043877,0.0119735632693418
0.529880461059238,0.664185191556606,0.276460084967094
0.0343517373154774,0.150529501505748,0.0488182569904747
0.31538741461279,0.555616152662143,0.200684504153618
0.255428241445328,0.502133178237293,0.175270391702315
7.2961605718852e-06,0.000794412677672129,0.000493942500730154
0.0295771135297257,0.140690582334715,0.044052014425541
0.0491238954439478,0.183963829187158,0.0615989864311883
0.0162679290360294,0.0833940604458535,0.0301466188085877
0.304396187032404,0.555616152662143,0.196159833836189
0.367819574418268,0.574771412549268,0.221054462976016
0.798025039032662,1,0.357103350928054
0.000285553831477165,0.00732546524433224,0.00302607559796714
0.000202240643335295,0.00563752913111428,0.00251909297843574
0.000803796092325004,0.0115016273439244,0.00539299997216736
5.23943629594536e-06,0.000563672094182269,0.000471067292337107
0.746448775921029,1,0.341915048365066
7.25155188704742e-05,0.00302437475994516,0.00154714850851215
0.000421292682692803,0.00744456292785498,0.00373979291803376
0.829492468229008,1,0.366030383421903
0.751194174267463,1,0.343342396320478
0.0420585564969703,0.159391569790498,0.0558193585258555
0.0289800953329329,0.140690582334715,0.0434373521484057
0.731421959314017,1,0.33735397784975
0.162975330465104,0.350374175453533,0.131791924710091
0.978998202299331,1,0.405266408912579
0.706563018962018,1,0.329668156178126
0.962399891627402,1,0.401151697075159
0.760184117906361,1,0.346029536517641
0.674325371379166,0.999999999999979,0.319431424218825
0.372281385596431,0.574771412549268,0.222696999146752
0.0152795535834323,0.0833940604458535,0.028950879060386
0.0651593928375471,0.201337167049598,0.0741164745546668
0.0788852106957192,0.222171614479214,0.083541735631553
0.647744320374465,0.824211283094932,0.311489038889533
0.365166588627872,0.574771412549268,0.220070527802048
0.0799627892574986,0.222171614479214,0.0842501707310215
0.119821090409872,0.288715804917905,0.109039720071595
0.816148946105428,1,0.362275397252342
0.0915038905641286,0.246189819770055,0.0918089299560859
0.00336108726719213,0.0248308272043877,0.0113496118932182
0.860622574502691,1,0.374621082948877
0.0172300657863149,0.0833940604458535,0.0312612197706564
0.0563723846317683,0.201337167049598,0.067471005923918
0.999406793162617,1,0.410248831311681
0.0815279213640531,0.246189819770055,0.0852663386247453
0.741462662780127,1,0.340408596286069
0.132616189638702,0.288715804917905,0.11600508468517
0.418757924483854,0.651972286222263,0.239685871271018
0.521186246471562,0.664185191556606,0.273793865729454
0.167227369053608,0.350374175453533,0.133916174974812
0.000724302085763662,0.0115016273439244,0.00509595346790641
0.0878971832332466,0.246189819770055,0.0895058406954098
0.785634789870614,1,0.353518977675665
0.182112418216702,0.37683012837721,0.14122024211897
0.184284492475077,0.386642308549518,0.142268680893004
0.0586188214433273,0.201337167049598,0.0692351356911505
0.198312407766981,0.408621155752961,0.149107833185617
0.00828754915925813,0.058464795143698,0.019417183335716
0.0688360647215224,0.201337167049598,0.0767052706699695
0.342716782209349,0.574771412549268,0.211519945962119
0.329190227090465,0.555616152662143,0.206207764720693
0.220360416864994,0.408621155752961,0.159225670466663
0.428090717589743,0.651972286222263,0.24303642889865
0.933862010630098,1,0.393942471050672
0.226070597186411,0.468952885125957,0.161859127456262
0.209497010981112,0.408621155752961,0.154340978695572
0.0155412610139334,0.0833940604458535,0.0292726900032754
0.17238694925192,0.350374175453533,0.136439017366705
0.58208212434518,0.664185191556606,0.291732941981239
0.545820421498364,0.664185191556606,0.281254904868299
0.585245884105565,0.664185191556606,0.292619996973922
0.952759441701423,1,0.398735591718421
0.638866146215913,0.824211283094932,0.308819342447512
0.501375667521638,0.664185191556606,0.267579487212589
0.1924395364947,0.408621155752961,0.146272797325931
0.70262419988234,1,0.328433969513968
0.807841248814434,1,0.359914985651054
0.0203501946593468,0.0901361322487281,0.0345751579893203
0.270103307723838,0.502133178237293,0.181696427149234
0.673010405372188,0.905146402447331,0.31900757898096
0.291335411235089,0.537911508858328,0.190702786303409
0.00091382055081308,0.0115016273439244,0.00576141906254713
0.0855403642159992,0.246189819770055,0.0879633889247392
0.71557043773992,1,0.332473557033186
0.0128852606730873,0.064886834618719,0.0258655226752493
0.013658428157079,0.0833940604458535,0.0268689097893015
0.00270230669583937,0.0248308272043877,0.01002300580971
0.210018017637668,0.408621155752961,0.154579611742604
0.438927866017446,0.651972286222263,0.246859369419406
0.221416913404702,0.408621155752961,0.159690725898409
0.000851302326864311,0.0115016273439244,0.00555772054165704
0.364035888467026,0.574771412549268,0.219649509860004
0.255157153762859,0.502133178237293,0.175149260255698
0.480960141625692,0.651972286222263,0.261034210561104
0.415668647804655,0.651972286222263,0.238564664930052
0.13932436879168,0.288715804917905,0.119445379489723
0.516697169302257,0.664185191556606,0.272402813142885
0.33790796389109,0.574771412549268,0.209634496446111
0.376515763728694,0.574771412549268,0.224241763644612
0.128046038072511,0.288715804917905,0.113580064785962
0.00393606348542814,0.0274355258364034,0.0123565433347983
0.558941827595019,0.664185191556606,0.285113796005107
0.494410936772104,0.651972286222263,0.265363127997457
0.389052914930884,0.574771412549268,0.228737038831072
0.403603810985178,0.649926998163217,0.234127285719449
0.583491465809613,0.664185191556606,0.292128615727708
0.670507597090014,0.905146402447331,0.318238345732572
0.314070505396194,0.555616152662143,0.200148398156141
0.075507064478216,0.222171614479214,0.0812728905858681
0.145240632429763,0.330916399511804,0.122578636273379
0.0784014434765847,0.222171614479214,0.0832213188568251
0.458110656037167,0.651972286222263,0.253453953412594
0.0136424349842601,0.0833940604458535,0.0268475766663145
0.0291184524351063,0.140690582334715,0.043580493237284
0.0974248176297024,0.281509017361845,0.0955509057902827
0.0712530439192033,0.201337167049598,0.078350461573297
0.414312142817059,0.651972286222263,0.238070412854842
0.359052374520252,0.574771412549268,0.217781917913858
0.4705497748591,0.651972286222263,0.257616673258364
0.193512188364244,0.408621155752961,0.146795217427841
0.0138224345250517,0.0833940604458535,0.0270867508237355
0.516710891769988,0.664185191556606,0.272407080497201
0.258733096291391,0.502133178237293,0.1767399325051
0.9526371864498,1,0.398704826713887
0.366983121126708,0.574771412549268,0.220744830249154
0.026348114101234,0.131990000335277,0.0406589037080149
0.00969770535829475,0.064886834618719,0.0215965908107672
0.0769208454122605,0.222171614479214,0.0822313952258819
