"molecule X","molecule Y","r1","p1","r2","p2","p (difference)","(r1-r2)","lfdr (in cond. 1)","lfdr (in cond. 2)","lfdr (difference)"
"Raffinose","beta-Sitosterol",0.179909771195475,0.489593043058384,-0.108044576872405,0.650254235083204,0.421092765227528,0.287954348067881,0.608237786621757,0.745700399616194,0.897196894766389
"Raffinose","Cholesterol",0.491857405975443,0.0449197801108413,-0.220869232447953,0.349383989435176,0.0344856849822752,0.712726638423396,0.102204446502193,0.462332564519402,0.666299443599473
"Raffinose","Citrate",0.294086413997896,0.251897137950262,0.656275874892975,0.00167477070516819,0.180607791390611,-0.362189460895079,0.386543500477936,0.00452690786183691,0.839728073557977
"Raffinose","Glutamine",0.411228813035876,0.101027840042804,-0.141873395902789,0.550738130116233,0.108083213891856,0.553102208938665,0.193512215808774,0.65803976300899,0.783603300715957
"Raffinose","Proline",0.61495005195931,0.00860960976396055,0.243153766500138,0.301600706144199,0.19403450872608,0.371796285459172,0.0272046735658561,0.410858923736245,0.848005453039788
"Raffinose","Trehalose",0.597229036401879,0.0113603978049283,0.587948003902384,0.00640262922823187,0.968383874088234,0.00928103249949463,0.0341011239372496,0.0150078034463579,0.994355541005404
"Raffinose","Malate",0.209033536071188,0.420719728213631,0.487024562268467,0.029415965799149,0.375273762727923,-0.277991026197279,0.552179779262324,0.0576525973451821,0.874028025703023
"Raffinose","Valine",0.311343289263366,0.223816177170094,0.406194683002109,0.0755475370786423,0.762609543905668,-0.0948513937387424,0.353742306765132,0.129261835941557,0.965817369739597
"Raffinose","Fructose 6-phosphate",0.478560103988021,0.0519807993339967,0.243279904376143,0.301342158961792,0.449626386052302,0.235280199611879,0.11446479750382,0.410833811939145,0.902946885605033
"Raffinose","Threonine",0.404428115698126,0.107363678166796,0.459326500399189,0.0416122868857091,0.851581285944736,-0.054898384701063,0.202089387616488,0.0773057794369688,0.975477883987966
"Raffinose","Serine",0.362325530119681,0.152940139114035,0.197216637061926,0.404607292779948,0.618493974355505,0.165108893057755,0.266579666077459,0.520317297928857,0.947351994542913
"Raffinose","Tetracosanoate",-0.108682140364596,0.677988667806981,-0.291176576808309,0.212933325612215,0.597151988216573,0.182494436443714,0.76756295227074,0.313266483338349,0.94342294721935
"Raffinose","Phenylalanine",0.251574464212194,0.330033158630484,0.329393654608883,0.156137327928792,0.81368738262289,-0.0778191903966886,0.470964749305052,0.239382587890827,0.974500552900025
"Raffinose","Salicylate",0.239683549314846,0.354148125315121,0.25172104870656,0.284347104561892,0.971683293523461,-0.0120374993917145,0.494247506047448,0.39330468545303,0.994355541005404
"Raffinose","Asparagine",0.433486169673481,0.0821581580104093,0.077845203981425,0.744262740543375,0.284605999872651,0.355640965692056,0.163456521343965,0.817351443562077,0.874028025703023
"Raffinose","Fumarate",0.306571369573595,0.231371345839621,0.462346301652506,0.0401191061934451,0.611074097837593,-0.155774932078911,0.363789788127282,0.0748569146095798,0.947351994542913
"Raffinose","Linoleate",-0.227265875039029,0.380363001083453,-0.056662065454714,0.812444045586339,0.628574842334843,-0.170603809584315,0.519406436265367,0.869350695433537,0.947610938029984
"Raffinose","Stearate",-0.243786994312328,0.34571624887808,-0.397781302996542,0.0824054685193164,0.633238889444897,0.153994308684215,0.485999386976451,0.139599759046089,0.949580841227186
"Shikimate","Ethanolamine",0.654367613542363,0.00437152385051247,0.909637320024886,2.738036185529e-08,0.0396492534167534,-0.255269706482523,0.0159142070387805,3.08209204831586e-07,0.666299443599473
"Shikimate","Phosphate",0.736413477209594,0.00074864647068773,0.561013312758912,0.0100683308897325,0.39299060604627,0.175400164450682,0.00409244125030896,0.0221710606851124,0.875529852793187
"Shikimate","Inositol-1-phosphate",0.377029298592937,0.135745120229398,0.622630720621756,0.00336733632314626,0.356609885803127,-0.245601422028819,0.244484106013157,0.00834291191935454,0.874028025703023
"Shikimate","Galactinol",0.777935283899289,0.000236178135004644,0.919446172170756,1.00975095533143e-08,0.130797769637302,-0.141510888271468,0.00158470897644292,1.47665289279664e-07,0.809999359214751
"Shikimate","beta-Alanine",0.912991528364919,3.16794880193966e-07,0.946170872669963,2.9619759816289e-10,0.490771124136626,-0.0331793443050438,1.33304707965857e-05,1.10787783346881e-08,0.923772710008545
"Shikimate","Isoleucine",0.678834201556994,0.00273292783042041,0.901725935598848,5.65735236415033e-08,0.0697848998676243,-0.222891734041853,0.0111666897327965,5.43805050284338e-07,0.72364826468791
"Shikimate","myo-Inositol",0.587579077314706,0.0131275971334131,0.80260308909884,2.05877931408891e-05,0.231390798975579,-0.215024011784134,0.0380056153896274,8.67628425223185e-05,0.874028025703023
"Shikimate","Glycerol-3-phosphate",0.59709984185003,0.0113827386878338,0.769125168536638,7.38785391718714e-05,0.361171769993121,-0.172025326686609,0.0341083465759783,0.000273606451348641,0.874028025703023
"Shikimate","Alanine",0.473576826015021,0.0548302520833359,0.367199817291759,0.111238847161943,0.719752867684387,0.106377008723261,0.119054011820543,0.181785737816699,0.954384892438576
"Shikimate","Pyroglutamate",0.673937740112317,0.00301239447957165,0.780945370286647,4.82471476057126e-05,0.524178685180712,-0.107007630174331,0.0120178663765568,0.000185091635769897,0.926753176360086
"Shikimate","Glycerol-2-phosphate",0.226876960194202,0.381200852750561,-0.0530504619521861,0.824213955742402,0.431342040059651,0.279927422146388,0.52012333258071,0.879485404503779,0.901390894070505
"Shikimate","Erythritol",0.93643373110214,3.22389841113834e-08,0.943176817229342,4.76830320923684e-10,0.87274434511159,-0.00674308612720231,2.75804509072885e-06,1.5689551521162e-08,0.976395499826045
"Shikimate","Spermidine",0.475143521946559,0.0539221468391177,0.684568533879355,0.000869640499964156,0.373817497210176,-0.209425011932797,0.118131617467004,0.00253326477681421,0.874028025703023
"Shikimate","Nicotianamine",0.0546344161247615,0.83502614517557,0.293589632099684,0.208992101735604,0.492327772825083,-0.238955215974922,0.878908257520388,0.307997834685287,0.924627749317263
"Shikimate","Methionine",0.888129526057923,1.93718241732889e-06,0.886489016042325,1.9547201465227e-07,0.982948228906196,0.00164051001559784,5.02199866068142e-05,1.54125629986191e-06,0.996421791659568
"Shikimate","Threonate",0.930067383259904,6.47336321807776e-08,0.910551660256964,2.50710722139664e-08,0.722537967380557,0.0195157230029396,4.25997094851194e-06,2.87896674886554e-07,0.954503017695701
"Shikimate","Putrescine",0.839513567201159,2.50333815796699e-05,0.873248551127572,5.0180134749459e-07,0.724757772314282,-0.0337349839264131,0.000282546997120288,3.42064583889738e-06,0.954503017695701
"Shikimate","Tetradecanoate",0.134835743974449,0.605880520313318,0.264228974693355,0.260278156522156,0.708385438204546,-0.129393230718906,0.70665410378738,0.36683354679523,0.951046839470061
"Shikimate","Glycerate",0.89254207218085,1.45158819055874e-06,0.909248537297451,2.84176600050049e-08,0.805469294847872,-0.0167064651166009,3.88073030319687e-05,3.1573127447119e-07,0.972814558281665
"Shikimate","Campesterol",-0.0593621238019304,0.820958795224712,-0.27692787741839,0.237202199713492,0.533145853249886,0.21756575361646,0.870297706709717,0.340195275532092,0.926753176360086
"Shikimate","Dehydroascorbate",0.368549350015999,0.145489942268542,0.603406519213682,0.00485088913693999,0.387706577146513,-0.234857169197683,0.258229555209,0.0116407732304408,0.874028025703023
"Shikimate","Dihydrouracil",-0.0670838266944129,0.798095111584178,-0.46291579211292,0.0398422251652264,0.229337804208957,0.395831965418507,0.854531123855149,0.0745517901858926,0.874028025703023
"Shikimate","Glucose",-0.0994583320706037,0.70410454328734,-0.0396852377993481,0.868066590456941,0.867781933379293,-0.0597730942712557,0.785859669644252,0.909529660913549,0.975477883987966
"Shikimate","Pipecolate",0.394433744719034,0.117178500989234,0.655527369719428,0.00170253472348706,0.308033934743617,-0.261093625000394,0.21674855696495,0.00458024671680245,0.874028025703023
"Shikimate","D-Glucose-6-phosphate",0.831244185587266,3.55747519560149e-05,0.74125909947736,0.000184272711980908,0.508038789627039,0.0899850861099065,0.000353886049981055,0.000612214777086085,0.926753176360086
"Shikimate","Threonic acid-1,4-lactone",0.886015633954594,2.21505971185024e-06,0.960589402187341,1.88769847853632e-11,0.127243098247101,-0.0745737682327474,5.46565948913896e-05,1.46811458944348e-09,0.807638595256928
"Shikimate","Aspartate",0.900043109204996,8.62783039727833e-07,0.96784827624686,3.10295021478811e-12,0.105230405207663,-0.0678051670418645,2.63611032316843e-05,3.31821738593904e-10,0.773539120171668
"Shikimate","Lysine",0.551862308096763,0.0216340347285829,0.882841899084934,2.56274495611017e-07,0.0334644477264068,-0.330979590988171,0.0572114890581226,1.93165489863634e-06,0.666299443599473
"Shikimate","Hexadecanoate",-0.513561554814997,0.0349805569109213,-0.124976248063982,0.599590974349998,0.220769414694076,-0.388585306751015,0.0832430220787015,0.702671340488251,0.870360526593466
"Shikimate","Tyrosine",0.736846384530378,0.000740500779866613,0.911879227389239,2.20232923954213e-08,0.0992095165881188,-0.175032842858861,0.00408708656242508,2.58094885538122e-07,0.764628301271492
"Shikimate","gamma-Amino-n-butyrate",0.211959393038927,0.414096506835778,0.482637667290799,0.0311328551399725,0.38854190561586,-0.270678274251871,0.546964359576267,0.0606010411200147,0.874028025703023
"Shikimate","Glycine",0.62420285939176,0.00740161492886433,0.776377965742441,5.70522053296728e-05,0.39909952209696,-0.152175106350681,0.0243074148623548,0.00021644417587377,0.87884077517104
"Shikimate","Glutamate",0.743633933858073,0.000622076930896565,0.853958065420756,1.66833867984709e-06,0.38726761702309,-0.110324131562684,0.00354791209588008,9.48348000404776e-06,0.874028025703023
"Shikimate","Urea",0.460536339544505,0.0628375170407761,-0.0203751337436959,0.932053456222878,0.150915004202028,0.480911473288201,0.133063108486099,0.955508366445384,0.812764243658726
"Shikimate","Fructose",-0.129557994485677,0.620183507370939,-0.264352149736826,0.260047749321114,0.697071901882853,0.134794155251149,0.716014832059161,0.366810963799197,0.94966087964531
"Shikimate","Sucrose",-0.110567652961039,0.672691407809613,0.551584197174174,0.0116964418486179,0.0426274502588555,-0.662151850135212,0.762235098518044,0.0254613384261898,0.669133645806438
"Shikimate","Galactonate",0.945373702111953,1.06194407052747e-08,0.980346865084832,3.8688130671116e-14,0.14959660871529,-0.034973162972879,1.46519384037413e-06,1.65488478945699e-11,0.809999359214751
"Shikimate","beta-Sitosterol",-0.332850923569276,0.191740261391044,-0.19772050317599,0.403383601000587,0.686485087799412,-0.135130420393286,0.316667555251039,0.519329827924759,0.94966087964531
"Shikimate","Cholesterol",0.0443433075615619,0.865806131991134,-0.217999558901161,0.355839373825848,0.461222382039291,0.262342866462723,0.901091418392232,0.469317991107389,0.91018299156107
"Shikimate","Citrate",0.70684562756448,0.00151056369252249,0.846691588658039,2.51169783081333e-06,0.313845166587819,-0.139845961093559,0.00711284963889727,1.3514198077112e-05,0.874028025703023
"Shikimate","Glutamine",0.0137082864589826,0.958355356514423,0.121136102103659,0.610937892001644,0.764698450618687,-0.107427815644676,0.971413515992996,0.713038699327976,0.965817369739597
"Shikimate","Proline",0.669122003261919,0.0033095340594752,0.792233936065081,3.13347049958599e-05,0.457315707264768,-0.123111932803162,0.0128403917817734,0.000127348409139944,0.91014325097612
"Shikimate","Trehalose",0.831776418415341,3.47987778796464e-05,0.94659026945236,2.76490152865941e-10,0.0941889983488462,-0.114813851037019,0.00035245698759425,1.10017360826424e-08,0.739276613142189
"Shikimate","Malate",0.80426647934161,9.95247407886074e-05,0.918319802249393,1.13937600820614e-08,0.195083612675284,-0.114053322907784,0.000799468692438062,1.59792815577106e-07,0.848005453039788
"Shikimate","Valine",0.754591974508185,0.000464224714745609,0.913357355720772,1.9017834801631e-08,0.118194215530111,-0.158765381212587,0.00281662584017637,2.30776704578656e-07,0.807216381589443
"Shikimate","Fructose 6-phosphate",0.838753119611928,2.58764227780895e-05,0.839666254434907,3.65890162138714e-06,0.9931736704927,-0.000913134822979278,0.000288746963272668,1.86877035050549e-05,0.997253609279935
"Shikimate","Threonine",0.948475590498399,6.91248525790069e-09,0.970785622616931,1.32421403150073e-12,0.422642137452782,-0.022310032118532,1.18272622762681e-06,1.88810850658146e-10,0.897196894766389
"Shikimate","Serine",0.691287435839069,0.00211617762220603,0.85399140805847,1.66512648402235e-06,0.244193814364875,-0.162703972219402,0.00928405105537057,9.48348000404776e-06,0.874028025703023
"Shikimate","Tetracosanoate",-0.588060185390496,0.0130346425330526,-0.3873890690321,0.0914998041497126,0.461148375482332,-0.200671116358396,0.0378646407029762,0.152588854678517,0.91018299156107
"Shikimate","Phenylalanine",0.68519158123198,0.00240199824257692,0.839950603574859,3.60486351072767e-06,0.289634244685775,-0.154759022342879,0.0102312083835332,1.85222866872524e-05,0.874028025703023
"Shikimate","Salicylate",0.903074349568481,6.91079964668802e-07,0.92608382103395,4.77327846733285e-09,0.69497482809453,-0.0230094714654691,2.31850552852612e-05,8.41966954392424e-08,0.94966087964531
"Shikimate","Asparagine",0.483981176939186,0.0490084629466803,0.669840472590405,0.00123360508109943,0.434123230996591,-0.185859295651219,0.109042236803342,0.00348300048475432,0.901390894070505
"Shikimate","Fumarate",0.900315121051423,8.4601630338629e-07,0.910292914626665,2.57064951442343e-08,0.87810951344555,-0.00997779357524198,2.63187980926171e-05,2.93225421278565e-07,0.979583461643325
"Shikimate","Linoleate",-0.473378391378981,0.0549460798799412,-0.267392601804589,0.254401269277901,0.505411928975716,-0.205985789574392,0.119154299967781,0.360929163958946,0.926670213203542
"Shikimate","Stearate",-0.434979551169027,0.080991086203828,-0.671685497986418,0.00118196860293368,0.335221174130301,0.236705946817391,0.161698656353267,0.00337058046603254,0.874028025703023
"Ethanolamine","Phosphate",0.535261694951759,0.0268172274448853,0.367522720577598,0.110900834904897,0.557047526274371,0.167738974374161,0.0681787164312018,0.181532882494197,0.926753176360086
"Ethanolamine","Inositol-1-phosphate",0.557079062013462,0.0201780012342446,0.510312100403533,0.0215078144514462,0.856123056489994,0.046766961609929,0.0539446251746757,0.044283839381979,0.975477883987966
"Ethanolamine","Galactinol",0.552133802547109,0.0215562980819305,0.919211358518524,1.03564639355448e-08,0.00765705029745556,-0.367077555971415,0.057182675997183,1.48692519368774e-07,0.590537618808965
"Ethanolamine","beta-Alanine",0.666244257963112,0.00349818597877244,0.903645289418771,4.77141232783153e-08,0.0566855481364339,-0.237401031455659,0.0133901481200887,4.74644563541846e-07,0.700275415228149
"Ethanolamine","Isoleucine",0.468857999720615,0.0576344082219261,0.850946310167681,1.98177794015123e-06,0.0374529498958653,-0.382088310447066,0.123885015662959,1.10811178287541e-05,0.666299443599473
"Ethanolamine","myo-Inositol",0.353488997866736,0.163957784052956,0.812495877851654,1.34724936074438e-05,0.0340559430217509,-0.459006879984918,0.281941475894078,5.98738612008738e-05,0.666299443599473
"Ethanolamine","Glycerol-3-phosphate",0.547758949576663,0.0228357284583813,0.703139820222353,0.000543706684898572,0.474158855551862,-0.15538087064569,0.0594967495955707,0.00167920963512898,0.914767580539895
